asin;ean;prodh1;prodh1_description;prodh2;prodh2_description;prodh3;prodh3_description;prodh4;prodh4_description;prodh5;prodh5_description;prodh6;prodh6_description;size;brand_partner
B079V19DXL;5010314303587;S2;SPIRIT CFG;S2SC2;SCOTCH;S2SC2HGLF;HIGHLAND PARK FAMILY;S2SC2HGLFHGL1;HIGHLAND PARK BRAND;S2SC2HGLFHGL110YRS;HIGHLAND PARK 10 YEAR;BQ0798N01;HIGHLAND PARK 10 YEAR;700;TEG
B001TO9AVG;8712838325379;S2;SPIRIT CFG;S2CO2;CORDIALS;S2CO2BOLF;LUCAS BOLS FAMILY.;S2CO2BOLFBOL1;LUCAS BOLS LIQUEUR BRAND;S2CO2BOLFBOL1FLAVR;LUCAS BOLS FLAVORED LIQUEUR;BQ0131B04;LUCAS BOLS FLAVORED LIQUEUR BLACK CHERRY/CHERRY;700;Third-party
B00AATCZ72;8411101620110;S2;SPIRIT CFG;S2BR1;BRANDY;S2BR1FUNF;FUNDADOR FAMILY;S2BR1FUNFFUN1;FUNDADOR BRAND;S2BR1FUNFFUN1SLRRE;FUNDADOR SOLERA RESERVA;BQ0143U01;FUNDADOR SOLERA RESERVA Unknown;1000;Third-party
B014DSMQRE;8716000953339;S2;SPIRIT CFG;S2CO2;CORDIALS;S2CO2BOLF;LUCAS BOLS FAMILY.;S2CO2BOLFBOL1;LUCAS BOLS LIQUEUR BRAND;S2CO2BOLFBOL1FLAVR;LUCAS BOLS FLAVORED LIQUEUR;BQ0131N01;LUCAS BOLS FLAVORED LIQUEUR;700;Third-party
B01JGK8PJC;5060045585417;S2;SPIRIT CFG;S2CO2;CORDIALS;S2CO2SOUF;SOURZ FAMILY;S2CO2SOUFSOU1;SOURZ BRAND;S2CO2SOUFSOU1FLAVR;SOURZ FLAVORED;BQ0046S07;SOURZ FLAVORED SOUR APPLE;20;BEAM
B001P4SFOS;8716000960566;S2;SPIRIT CFG;S2CO2;CORDIALS;S2CO2BOLF;LUCAS BOLS FAMILY.;S2CO2BOLFBOL1;LUCAS BOLS LIQUEUR BRAND;S2CO2BOLFBOL1FLAVR;LUCAS BOLS FLAVORED LIQUEUR;BQ0131N01;LUCAS BOLS FLAVORED LIQUEUR;1000;Third-party
B0087ADUH0;8710415910109;S2;SPIRIT CFG;S2CO2;CORDIALS;S2CO2BOLF;LUCAS BOLS FAMILY.;S2CO2BOLFBOL1;LUCAS BOLS LIQUEUR BRAND;S2CO2BOLFBOL1FLAVR;LUCAS BOLS FLAVORED LIQUEUR;BQ0131N01;LUCAS BOLS FLAVORED LIQUEUR;1000;Third-party
B01JGK8PHE;5060045585387;S2;SPIRIT CFG;S2CO2;CORDIALS;S2CO2SOUF;SOURZ FAMILY;S2CO2SOUFSOU1;SOURZ BRAND;S2CO2SOUFSOU1FLAVR;SOURZ FLAVORED;BQ0046S07;SOURZ FLAVORED SOUR APPLE;20;BEAM
B00N3K8N2Q;5010496004012;S2;SPIRIT CFG;S2SC2;SCOTCH;S2SC2AUCF;AUCHENTOSHAN FAMILY;S2SC2AUCFAUC1;AUCHENTOSHAN BRAND;S2SC2AUCFAUC1SPCLT;AUCHENTOSHAN SPECIALTIES;BQ0804N01;AUCHENTOSHAN SPECIALTIES;50;SUNTORY
B00DM4Q280;4008300003536;S2;SPIRIT CFG;S2CO2;CORDIALS;S2CO2BOLF;LUCAS BOLS FAMILY.;S2CO2BOLFBOL1;LUCAS BOLS LIQUEUR BRAND;S2CO2BOLFBOL1FLAVR;LUCAS BOLS FLAVORED LIQUEUR;BQ0131N01;LUCAS BOLS FLAVORED LIQUEUR RED ORANGE;700;Third-party
B0187G9CHA;3049197210806;S2;SPIRIT CFG;S2CO1;COGNAC;S2CO1COUF;COURVOISIER FAMILY;S2CO1COUFCOU1;COURVOISIER BRAND;S2CO1COUFCOU1VS___;COURVOISIER VS;BQ0017N01;COURVOISIER VS;700;BEAM
B00AABJ0XW;7460855200346;S2;SPIRIT CFG;S2RU1;RUM;S2RU1BRUF;BRUGAL  FAMILY;S2RU1BRUFBRU1;BRUGAL BRAND;S2RU1BRUFBRU1RXVJO;BRUGAL RON EXTRA VIEJO;BQ0482N01;BRUGAL RON EXTRA VIEJO;700;TEG
B001P4YZGK;766094010058;XX;UNASSIGNED;XXXXX;UNASSIGNED;XXXXXXXXX;UNASSIGNED FAMILY;XXXXXXXXXXXXX;UNASSIGNED BRAND;XXXXXXXXXXXXXMIXED;UNNASSIGNED;BQ0818N01;UNNASSIGNED;0;UNASSIGNED
B0047O29N6;8003150454626;XX;UNASSIGNED;XXXXX;UNASSIGNED;XXXXXXXXX;UNASSIGNED FAMILY;XXXXXXXXXXXXX;UNASSIGNED BRAND;XXXXXXXXXXXXXMIXED;UNNASSIGNED;BQ0818N01;UNNASSIGNED;0;UNASSIGNED
